mac_address,ip_address,tenant_group,description,category
00:11:22:E0:01:01,192.168.10.101,F18,EQP設備1,EQP
00:11:22:E0:01:02,192.168.10.102,F18,EQP設備2,EQP
00:11:22:E0:01:03,192.168.10.103,F18,EQP設備3,EQP
00:11:22:E0:01:04,192.168.10.104,F18,EQP設備4,EQP
00:11:22:E0:01:05,192.168.10.105,F18,EQP設備5,EQP
00:11:22:E0:01:06,192.168.10.106,F18,EQP設備6,EQP
00:11:22:E0:01:07,192.168.10.107,F18,EQP設備7,EQP
00:11:22:E0:01:08,192.168.10.108,F18,EQP設備8,EQP
00:11:22:E0:01:09,192.168.10.109,F18,EQP設備9,EQP
00:11:22:E0:01:10,192.168.10.110,F18,EQP設備10,EQP
00:11:22:E0:01:11,192.168.10.111,F18,EQP設備11,EQP
00:11:22:E0:01:12,192.168.10.112,F18,EQP設備12,EQP
00:11:22:E0:01:13,192.168.10.113,F18,EQP設備13,EQP
00:11:22:E0:01:14,192.168.10.114,F18,EQP設備14,EQP
00:11:22:E0:01:15,192.168.10.115,F18,EQP設備15,EQP
00:11:22:E0:01:16,192.168.10.116,F18,EQP設備16,EQP
00:11:22:E0:01:17,192.168.10.117,F18,EQP設備17,EQP
00:11:22:E0:01:18,192.168.10.118,F18,EQP設備18,EQP
00:11:22:E0:01:19,192.168.10.119,F18,EQP設備19,EQP
00:11:22:E0:01:20,192.168.10.120,F18,EQP設備20,EQP
00:11:22:A0:01:01,192.168.20.101,F6,AMHS設備1,AMHS
00:11:22:A0:01:02,192.168.20.102,F6,AMHS設備2,AMHS
00:11:22:A0:01:03,192.168.20.103,F6,AMHS設備3,AMHS
00:11:22:A0:01:04,192.168.20.104,F6,AMHS設備4,AMHS
00:11:22:A0:01:05,192.168.20.105,F6,AMHS設備5,AMHS
00:11:22:A0:01:06,192.168.20.106,F6,AMHS設備6,AMHS
00:11:22:A0:01:07,192.168.20.107,F6,AMHS設備7,AMHS
00:11:22:A0:01:08,192.168.20.108,F6,AMHS設備8,AMHS
00:11:22:A0:01:09,192.168.20.109,F6,AMHS設備9,AMHS
00:11:22:A0:01:10,192.168.20.110,F6,AMHS設備10,AMHS
00:11:22:33:01:01,192.168.30.101,AP,AP設備1,AP
00:11:22:33:01:02,192.168.30.102,AP,AP設備2,AP
00:11:22:33:01:03,192.168.30.103,AP,AP設備3,AP
00:11:22:33:01:04,192.168.30.104,AP,AP設備4,AP
00:11:22:33:01:05,192.168.30.105,AP,AP設備5,AP
00:11:22:99:99:99,192.168.99.99,F18,幽靈設備(測試未偵測),EQP
