old_hostname,old_ip_address,old_vendor,new_hostname,new_ip_address,new_vendor,tenant_group,description
SW-OLD-001-CORE,10.1.1.1,Cisco-NXOS,SW-NEW-001-CORE,10.1.2.1,Cisco-NXOS,F18,核心交換機1(ARP來源)
SW-OLD-002-CORE,10.1.1.2,Cisco-NXOS,SW-NEW-002-CORE,10.1.2.2,Cisco-NXOS,F18,核心交換機2(ARP來源)
SW-OLD-011-EQP,10.1.1.11,Cisco-IOS,SW-NEW-011-EQP,10.1.2.11,Cisco-IOS,F18,EQP設備交換機1
SW-OLD-012-EQP,10.1.1.12,Cisco-IOS,SW-NEW-012-EQP,10.1.2.12,Cisco-IOS,F18,EQP設備交換機2
SW-OLD-013-EQP,10.1.1.13,Cisco-IOS,SW-NEW-013-EQP,10.1.2.13,Cisco-IOS,F18,EQP設備交換機3
SW-OLD-014-EQP,10.1.1.14,Cisco-IOS,SW-NEW-014-EQP,10.1.2.14,Cisco-IOS,F18,EQP設備交換機4
SW-OLD-015-EQP,10.1.1.15,Cisco-IOS,SW-NEW-015-EQP,10.1.2.15,Cisco-IOS,F18,EQP設備交換機5
SW-OLD-016-EQP,10.1.1.16,Cisco-IOS,SW-NEW-016-EQP,10.1.2.16,Cisco-IOS,F18,EQP設備交換機6
SW-OLD-017-EQP,10.1.1.17,Cisco-IOS,SW-NEW-017-EQP,10.1.2.17,Cisco-IOS,F18,EQP設備交換機7
SW-OLD-018-EQP,10.1.1.18,Cisco-IOS,SW-NEW-018-EQP,10.1.2.18,Cisco-IOS,F18,EQP設備交換機8
SW-OLD-019-EQP,10.1.1.19,Cisco-IOS,SW-NEW-019-EQP,10.1.2.19,Cisco-IOS,F18,EQP設備交換機9
SW-OLD-020-EQP,10.1.1.20,Cisco-IOS,SW-NEW-020-EQP,10.1.2.20,Cisco-IOS,F18,EQP設備交換機10
SW-OLD-021-AMHS,10.1.1.21,HPE,SW-NEW-021-AMHS,10.1.2.21,HPE,F6,AMHS交換機1
SW-OLD-022-AMHS,10.1.1.22,HPE,SW-NEW-022-AMHS,10.1.2.22,HPE,F6,AMHS交換機2
SW-OLD-023-AMHS,10.1.1.23,HPE,SW-NEW-023-AMHS,10.1.2.23,HPE,F6,AMHS交換機3
SW-OLD-024-AMHS,10.1.1.24,HPE,SW-NEW-024-AMHS,10.1.2.24,HPE,F6,AMHS交換機4
SW-OLD-031-AP,10.1.1.31,HPE,SW-NEW-031-AP,10.1.2.31,HPE,AP,AP交換機1
SW-OLD-032-AP,10.1.1.32,HPE,SW-NEW-032-AP,10.1.2.32,HPE,AP,AP交換機2
