mac_address,ip_address,switch_hostname,interface,vlan,ping_reachable
00:11:22:33:01:01,192.168.30.101,SW-NEW-002-CORE,Eth1/14,200,true
00:11:22:33:01:01,192.168.30.101,SW-NEW-011-EQP,Gi1/0/14,200,true
00:11:22:33:01:01,192.168.30.101,SW-NEW-013-EQP,Gi1/0/8,10,true
00:11:22:33:01:01,192.168.30.101,SW-NEW-014-EQP,Gi1/0/8,20,true
00:11:22:33:01:01,192.168.30.101,SW-NEW-020-EQP,Gi1/0/2,200,true
00:11:22:33:01:01,192.168.30.101,SW-NEW-021-AMHS,GE1/0/18,10,true
00:11:22:33:01:01,192.168.30.101,SW-NEW-031-AP,GE1/0/10,100,true
00:11:22:33:01:01,192.168.30.101,SW-OLD-011-EQP,Gi1/0/3,200,true
00:11:22:33:01:01,192.168.30.101,SW-OLD-015-EQP,Gi1/0/14,10,true
00:11:22:33:01:01,192.168.30.101,SW-OLD-021-AMHS,GE1/0/8,20,true
00:11:22:33:01:01,192.168.30.101,SW-OLD-022-AMHS,GE1/0/11,10,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-002-CORE,Eth1/3,200,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-011-EQP,Gi1/0/4,200,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-012-EQP,Gi1/0/24,20,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-016-EQP,Gi1/0/14,10,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-018-EQP,Gi1/0/22,200,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-019-EQP,Gi1/0/6,100,true
00:11:22:33:01:02,192.168.30.102,SW-NEW-022-AMHS,GE1/0/17,200,true
00:11:22:33:01:02,192.168.30.102,SW-OLD-001-CORE,Eth1/11,20,true
00:11:22:33:01:02,192.168.30.102,SW-OLD-017-EQP,Gi1/0/20,10,true
00:11:22:33:01:02,192.168.30.102,SW-OLD-018-EQP,Gi1/0/10,100,true
00:11:22:33:01:02,192.168.30.102,SW-OLD-019-EQP,Gi1/0/6,200,true
00:11:22:33:01:03,192.168.30.103,SW-NEW-011-EQP,Gi1/0/5,10,true
00:11:22:33:01:03,192.168.30.103,SW-NEW-021-AMHS,GE1/0/21,10,true
00:11:22:33:01:03,192.168.30.103,SW-NEW-032-AP,GE1/0/24,20,true
00:11:22:33:01:03,192.168.30.103,SW-OLD-013-EQP,Gi1/0/7,200,true
00:11:22:33:01:03,192.168.30.103,SW-OLD-018-EQP,Gi1/0/11,10,true
00:11:22:33:01:03,192.168.30.103,SW-OLD-020-EQP,Gi1/0/10,100,true
00:11:22:33:01:03,192.168.30.103,SW-OLD-024-AMHS,GE1/0/12,100,true
00:11:22:33:01:04,192.168.30.104,SW-NEW-011-EQP,Gi1/0/2,10,true
00:11:22:33:01:04,192.168.30.104,SW-NEW-013-EQP,Gi1/0/20,100,true
