old_hostname,old_ip_address,old_vendor,new_hostname,new_ip_address,new_vendor,use_same_port,tenant_group,description
SW-OLD-011-EQP,10.1.11.1,HPE,SW-NEW-011-EQP,10.2.11.1,HPE,true,F18,EQP Switch Pair 1
SW-OLD-012-EQP,10.1.12.1,HPE,SW-NEW-012-EQP,10.2.12.1,HPE,true,F18,EQP Switch Pair 2
SW-OLD-013-EQP,10.1.13.1,HPE,SW-NEW-013-EQP,10.2.13.1,HPE,true,F18,EQP Switch Pair 3
SW-OLD-014-EQP,10.1.14.1,HPE,SW-NEW-014-EQP,10.2.14.1,HPE,true,F18,EQP Switch Pair 4
SW-OLD-015-EQP,10.1.15.1,HPE,SW-NEW-015-EQP,10.2.15.1,HPE,true,F18,EQP Switch Pair 5
SW-OLD-016-EQP,10.1.16.1,HPE,SW-NEW-016-EQP,10.2.16.1,HPE,true,F18,EQP Switch Pair 6
SW-OLD-017-EQP,10.1.17.1,HPE,SW-NEW-017-EQP,10.2.17.1,HPE,true,F18,EQP Switch Pair 7
SW-OLD-018-EQP,10.1.18.1,HPE,SW-NEW-018-EQP,10.2.18.1,HPE,true,F18,EQP Switch Pair 8
SW-OLD-019-EQP,10.1.19.1,HPE,SW-NEW-019-EQP,10.2.19.1,HPE,true,F18,EQP Switch Pair 9
SW-OLD-020-EQP,10.1.20.1,HPE,SW-NEW-020-EQP,10.2.20.1,HPE,true,F18,EQP Switch Pair 10
SW-OLD-021-AMHS,10.1.21.1,HPE,SW-NEW-021-AMHS,10.2.21.1,HPE,true,F6,AMHS Switch Pair 1
SW-OLD-022-AMHS,10.1.22.1,HPE,SW-NEW-022-AMHS,10.2.22.1,HPE,true,F6,AMHS Switch Pair 2
SW-OLD-023-AMHS,10.1.23.1,HPE,SW-NEW-023-AMHS,10.2.23.1,HPE,true,F6,AMHS Switch Pair 3
SW-OLD-024-AMHS,10.1.24.1,HPE,SW-NEW-024-AMHS,10.2.24.1,HPE,true,F6,AMHS Switch Pair 4
SW-OLD-031-AP,10.1.31.1,HPE,SW-NEW-031-AP,10.2.31.1,HPE,true,AP,AP Switch Pair 1
SW-OLD-032-AP,10.1.32.1,HPE,SW-NEW-032-AP,10.2.32.1,HPE,true,AP,AP Switch Pair 2
