mac_address,ip_address,tenant_group
00:11:22:E0:01:01,192.168.10.101,F18
00:11:22:E0:01:02,192.168.10.102,F18
00:11:22:E0:01:03,192.168.10.103,F18
00:11:22:E0:01:04,192.168.10.104,F18
00:11:22:E0:01:05,192.168.10.105,F18
00:11:22:E0:01:06,192.168.10.106,F18
00:11:22:E0:01:07,192.168.10.107,F18
00:11:22:E0:01:08,192.168.10.108,F18
00:11:22:E0:01:09,192.168.10.109,F18
00:11:22:E0:01:10,192.168.10.110,F18
00:11:22:E0:01:11,192.168.10.111,F18
00:11:22:E0:01:12,192.168.10.112,F18
00:11:22:E0:01:13,192.168.10.113,F18
00:11:22:E0:01:14,192.168.10.114,F18
00:11:22:E0:01:15,192.168.10.115,F18
00:11:22:E0:01:16,192.168.10.116,F18
00:11:22:E0:01:17,192.168.10.117,F18
00:11:22:E0:01:18,192.168.10.118,F18
00:11:22:E0:01:19,192.168.10.119,F18
00:11:22:E0:01:20,192.168.10.120,F18
00:11:22:A0:01:01,192.168.20.101,F6
00:11:22:A0:01:02,192.168.20.102,F6
00:11:22:A0:01:03,192.168.20.103,F6
00:11:22:A0:01:04,192.168.20.104,F6
00:11:22:A0:01:05,192.168.20.105,F6
00:11:22:A0:01:06,192.168.20.106,F6
00:11:22:A0:01:07,192.168.20.107,F6
00:11:22:A0:01:08,192.168.20.108,F6
00:11:22:A0:01:09,192.168.20.109,F6
00:11:22:A0:01:10,192.168.20.110,F6
00:11:22:33:01:01,192.168.30.101,AP
00:11:22:33:01:02,192.168.30.102,AP
00:11:22:33:01:03,192.168.30.103,AP
00:11:22:33:01:04,192.168.30.104,AP
00:11:22:33:01:05,192.168.30.105,AP
